episode,episode_reward,episode_success_rate,step
8780.0,1.0,1.0,878000
8790.0,1.0,1.0,879000
8800.0,1.0,1.0,880000
8810.0,1.0,1.0,881000
8820.0,1.0,1.0,882000
8830.0,1.0,1.0,883000
8840.0,1.0,1.0,884000
8850.0,1.0,1.0,885000
8860.0,1.0,1.0,886000
8870.0,1.0,1.0,887000
8880.0,1.0,1.0,888000
8890.0,1.0,1.0,889000
8900.0,1.0,1.0,890000
8910.0,1.0,1.0,891000
8920.0,1.0,1.0,892000
8930.0,1.0,1.0,893000
8940.0,1.0,1.0,894000
8950.0,1.0,1.0,895000
8960.0,1.0,1.0,896000
8970.0,1.0,1.0,897000
8980.0,1.0,1.0,898000
8990.0,1.0,1.0,899000
9000.0,1.0,1.0,900000
9010.0,1.0,1.0,901000
9020.0,1.0,1.0,902000
9030.0,1.0,1.0,903000
9040.0,1.0,1.0,904000
9050.0,1.0,1.0,905000
9060.0,1.0,1.0,906000
9070.0,1.0,1.0,907000
9080.0,1.0,1.0,908000
9090.0,1.0,1.0,909000
9100.0,1.0,1.0,910000
9110.0,1.0,1.0,911000
9120.0,1.0,1.0,912000
9130.0,1.0,1.0,913000
9140.0,1.0,1.0,914000
9150.0,1.0,1.0,915000
9160.0,1.0,1.0,916000
9170.0,1.0,1.0,917000
9180.0,1.0,1.0,918000
9190.0,1.0,1.0,919000
9200.0,1.0,1.0,920000
9210.0,1.0,1.0,921000
9220.0,1.0,1.0,922000
9230.0,1.0,1.0,923000
9240.0,1.0,1.0,924000
9250.0,1.0,1.0,925000
9260.0,1.0,1.0,926000
9270.0,1.0,1.0,927000
9280.0,1.0,1.0,928000
9290.0,1.0,1.0,929000
9300.0,1.0,1.0,930000
9310.0,1.0,1.0,931000
9320.0,1.0,1.0,932000
9330.0,1.0,1.0,933000
9340.0,1.0,1.0,934000
9350.0,1.0,1.0,935000
9360.0,1.0,1.0,936000
9370.0,1.0,1.0,937000
9380.0,1.0,1.0,938000
9390.0,1.0,1.0,939000
9400.0,1.0,1.0,940000
9410.0,1.0,1.0,941000
9420.0,1.0,1.0,942000
9430.0,1.0,1.0,943000
9440.0,1.0,1.0,944000
9450.0,1.0,1.0,945000
9460.0,1.0,1.0,946000
9470.0,1.0,1.0,947000
9480.0,1.0,1.0,948000
9490.0,1.0,1.0,949000
9500.0,1.0,1.0,950000
9510.0,1.0,1.0,951000
9520.0,1.0,1.0,952000
9530.0,1.0,1.0,953000
9540.0,1.0,1.0,954000
9550.0,1.0,1.0,955000
9560.0,1.0,1.0,956000
9570.0,1.0,1.0,957000
9580.0,1.0,1.0,958000
9590.0,1.0,1.0,959000
9600.0,1.0,1.0,960000
9610.0,1.0,1.0,961000
9620.0,1.0,1.0,962000
9630.0,1.0,1.0,963000
9640.0,1.0,1.0,964000
9650.0,1.0,1.0,965000
9660.0,1.0,1.0,966000
9670.0,1.0,1.0,967000
9680.0,1.0,1.0,968000
9690.0,1.0,1.0,969000
9700.0,1.0,1.0,970000
9710.0,1.0,1.0,971000
9720.0,1.0,1.0,972000
9730.0,1.0,1.0,973000
9740.0,1.0,1.0,974000
9750.0,1.0,1.0,975000
9760.0,1.0,1.0,976000
9770.0,1.0,1.0,977000
9780.0,1.0,1.0,978000
9790.0,1.0,1.0,979000
9800.0,1.0,1.0,980000
9810.0,1.0,1.0,981000
9820.0,1.0,1.0,982000
9830.0,1.0,1.0,983000
9840.0,1.0,1.0,984000
9850.0,1.0,1.0,985000
9860.0,1.0,1.0,986000
9870.0,1.0,1.0,987000
9880.0,1.0,1.0,988000
9890.0,1.0,1.0,989000
9900.0,1.0,1.0,990000
9910.0,1.0,1.0,991000
9920.0,1.0,1.0,992000
9930.0,1.0,1.0,993000
9940.0,1.0,1.0,994000
9950.0,1.0,1.0,995000
9960.0,1.0,1.0,996000
9970.0,1.0,1.0,997000
9980.0,1.0,1.0,998000
9990.0,1.0,1.0,999000
10000.0,1.0,1.0,1000000
